CountryCode,Year,indicator_code,value
OMN,2010,GDP,64993498049.0
OMN,2011,GDP,77497529259.0
OMN,2012,GDP,87408842653.0
OMN,2013,GDP,89936020806.0
OMN,2014,GDP,92699089727.0
OMN,2015,GDP,78710793238.0
OMN,2016,GDP,75128738622.0
OMN,2017,GDP,80856697009.0
OMN,2018,GDP,91505851756.0
OMN,2019,GDP,88060858257.0
OMN,2020,GDP,75909397659.0
PAK,2010,GDP,197000000000.0
PAK,2011,GDP,231000000000.0
PAK,2012,GDP,250000000000.0
PAK,2013,GDP,259000000000.0
PAK,2014,GDP,271000000000.0
PAK,2015,GDP,300000000000.0
PAK,2016,GDP,314000000000.0
PAK,2017,GDP,339000000000.0
PAK,2018,GDP,356000000000.0
PAK,2019,GDP,321000000000.0
PAK,2020,GDP,300000000000.0
PLW,2010,GDP,188174270.6
PLW,2011,GDP,198873916.6
PLW,2012,GDP,215762390.1
PLW,2013,GDP,224265167.2
PLW,2014,GDP,245731216.4
PLW,2015,GDP,287215972.9
PLW,2016,GDP,305404174.8
PLW,2017,GDP,292345764.2
PLW,2018,GDP,288160980.2
PLW,2019,GDP,281828704.8
PLW,2020,GDP,261179138.2
PAN,2010,GDP,29440287600.0
PAN,2011,GDP,34686224300.0
PAN,2012,GDP,40429700000.0
PAN,2013,GDP,45599900000.0
PAN,2014,GDP,49921400000.0
PAN,2015,GDP,54091800000.0
PAN,2016,GDP,57907700000.0
PAN,2017,GDP,62202700000.0
PAN,2018,GDP,67294169200.0
PAN,2019,GDP,69721787500.0
PAN,2020,GDP,57086836900.0
PNG,2010,GDP,14250786675.0
PNG,2011,GDP,17985138066.0
PNG,2012,GDP,21295168666.0
PNG,2013,GDP,21261338065.0
PNG,2014,GDP,23210823987.0
PNG,2015,GDP,21723437010.0
PNG,2016,GDP,20758876953.0
PNG,2017,GDP,22742699138.0
PNG,2018,GDP,24109780708.0
PNG,2019,GDP,24751066911.0
PNG,2020,GDP,23848445104.0
PRY,2010,GDP,27260886405.0
PRY,2011,GDP,33756238767.0
PRY,2012,GDP,33271921136.0
PRY,2013,GDP,38501122141.0
PRY,2014,GDP,40377929296.0
PRY,2015,GDP,36211447840.0
PRY,2016,GDP,36089700223.0
PRY,2017,GDP,38997129474.0
PRY,2018,GDP,40225448341.0
PRY,2019,GDP,37925338329.0
PRY,2020,GDP,35432178068.0
PER,2010,GDP,148000000000.0
PER,2011,GDP,172000000000.0
PER,2012,GDP,193000000000.0
PER,2013,GDP,201000000000.0
PER,2014,GDP,201000000000.0
PER,2015,GDP,190000000000.0
PER,2016,GDP,192000000000.0
PER,2017,GDP,211000000000.0
PER,2018,GDP,223000000000.0
PER,2019,GDP,228000000000.0
PER,2020,GDP,201000000000.0
PHL,2010,GDP,208000000000.0
PHL,2011,GDP,234000000000.0
PHL,2012,GDP,262000000000.0
PHL,2013,GDP,284000000000.0
PHL,2014,GDP,297000000000.0
PHL,2015,GDP,306000000000.0
PHL,2016,GDP,319000000000.0
PHL,2017,GDP,328000000000.0
PHL,2018,GDP,347000000000.0
PHL,2019,GDP,377000000000.0
PHL,2020,GDP,362000000000.0
POL,2010,GDP,476000000000.0
POL,2011,GDP,524000000000.0
POL,2012,GDP,495000000000.0
POL,2013,GDP,516000000000.0
POL,2014,GDP,539000000000.0
POL,2015,GDP,477000000000.0
POL,2016,GDP,470000000000.0
POL,2017,GDP,525000000000.0
POL,2018,GDP,589000000000.0
POL,2019,GDP,596000000000.0
POL,2020,GDP,599000000000.0
PRT,2010,GDP,238000000000.0
PRT,2011,GDP,245000000000.0
PRT,2012,GDP,216000000000.0
PRT,2013,GDP,226000000000.0
PRT,2014,GDP,230000000000.0
PRT,2015,GDP,199000000000.0
PRT,2016,GDP,206000000000.0
PRT,2017,GDP,221000000000.0
PRT,2018,GDP,242000000000.0
PRT,2019,GDP,240000000000.0
PRT,2020,GDP,229000000000.0
PRI,2010,GDP,98381300000.0
PRI,2011,GDP,100000000000.0
PRI,2012,GDP,102000000000.0
PRI,2013,GDP,102000000000.0
PRI,2014,GDP,102000000000.0
PRI,2015,GDP,103000000000.0
PRI,2016,GDP,104000000000.0
PRI,2017,GDP,103000000000.0
PRI,2018,GDP,101000000000.0
PRI,2019,GDP,105000000000.0
PRI,2020,GDP,103000000000.0
QAT,2010,GDP,125000000000.0
QAT,2011,GDP,168000000000.0
QAT,2012,GDP,187000000000.0
QAT,2013,GDP,199000000000.0
QAT,2014,GDP,206000000000.0
QAT,2015,GDP,162000000000.0
QAT,2016,GDP,152000000000.0
QAT,2017,GDP,161000000000.0
QAT,2018,GDP,183000000000.0
QAT,2019,GDP,176000000000.0
QAT,2020,GDP,144000000000.0
ROU,2010,GDP,170000000000.0
ROU,2011,GDP,193000000000.0
ROU,2012,GDP,179000000000.0
ROU,2013,GDP,190000000000.0
ROU,2014,GDP,200000000000.0
ROU,2015,GDP,178000000000.0
ROU,2016,GDP,185000000000.0
ROU,2017,GDP,210000000000.0
ROU,2018,GDP,243000000000.0
ROU,2019,GDP,251000000000.0
ROU,2020,GDP,251000000000.0
RUS,2010,GDP,1520000000000.0
RUS,2011,GDP,2050000000000.0
RUS,2012,GDP,2210000000000.0
RUS,2013,GDP,2290000000000.0
RUS,2014,GDP,2060000000000.0
RUS,2015,GDP,1360000000000.0
RUS,2016,GDP,1280000000000.0
RUS,2017,GDP,1570000000000.0
RUS,2018,GDP,1660000000000.0
RUS,2019,GDP,1690000000000.0
RUS,2020,GDP,1490000000000.0
RWA,2010,GDP,6124756894.0
RWA,2011,GDP,6884912957.0
RWA,2012,GDP,7654762345.0
RWA,2013,GDP,7819963627.0
RWA,2014,GDP,8238966247.0
RWA,2015,GDP,8543759089.0
RWA,2016,GDP,8695272095.0
RWA,2017,GDP,9252834120.0
RWA,2018,GDP,9637904553.0
RWA,2019,GDP,10349299856.0
RWA,2020,GDP,10174387614.0
WSM,2010,GDP,680260907.2
WSM,2011,GDP,744097050.2
WSM,2012,GDP,773141661.2
WSM,2013,GDP,797736334.3
WSM,2014,GDP,796683519.6
WSM,2015,GDP,824150498.7
WSM,2016,GDP,843924796.7
WSM,2017,GDP,884844384.5
WSM,2018,GDP,878448433.4
WSM,2019,GDP,912950466.1
WSM,2020,GDP,868898358.3
SMR,2010,GDP,1881191950.0
SMR,2011,GDP,1813717695.0
SMR,2012,GDP,1604701051.0
SMR,2013,GDP,1678741202.0
SMR,2014,GDP,1673910988.0
SMR,2015,GDP,1419400404.0
SMR,2016,GDP,1468342431.0
SMR,2017,GDP,1528621195.0
SMR,2018,GDP,1655354304.0
SMR,2019,GDP,1616188702.0
SMR,2020,GDP,1541247884.0
SAU,2010,GDP,528000000000.0
SAU,2011,GDP,677000000000.0
SAU,2012,GDP,742000000000.0
SAU,2013,GDP,754000000000.0
SAU,2014,GDP,767000000000.0
SAU,2015,GDP,669000000000.0
SAU,2016,GDP,666000000000.0
SAU,2017,GDP,715000000000.0
SAU,2018,GDP,847000000000.0
SAU,2019,GDP,839000000000.0
SAU,2020,GDP,734000000000.0
SEN,2010,GDP,16121315909.0
SEN,2011,GDP,17814283639.0
SEN,2012,GDP,17660870412.0
SEN,2013,GDP,18918667725.0
SEN,2014,GDP,19797253440.0
SEN,2015,GDP,17774766696.0
SEN,2016,GDP,19040312333.0
SEN,2017,GDP,20996562944.0
SEN,2018,GDP,23116701556.0
SEN,2019,GDP,23403995992.0
SEN,2020,GDP,24530513038.0
SRB,2010,GDP,41819468692.0
SRB,2011,GDP,49258136129.0
SRB,2012,GDP,43309252921.0
SRB,2013,GDP,48394239475.0
SRB,2014,GDP,47062202419.0
SRB,2015,GDP,39655949731.0
SRB,2016,GDP,40692661657.0
SRB,2017,GDP,44179075779.0
SRB,2018,GDP,50640662859.0
SRB,2019,GDP,51514242939.0
SRB,2020,GDP,53356484591.0
SYC,2010,GDP,981616542.3
SYC,2011,GDP,1058918707.0
SYC,2012,GDP,1089407839.0
SYC,2013,GDP,1333160407.0
SYC,2014,GDP,1387577870.0
SYC,2015,GDP,1432403352.0
SYC,2016,GDP,1568513348.0
SYC,2017,GDP,1675370641.0
SYC,2018,GDP,1784313927.0
SYC,2019,GDP,1868690097.0
SYC,2020,GDP,1382551752.0
SLE,2010,GDP,2578159804.0
SLE,2011,GDP,2932274309.0
SLE,2012,GDP,3789251613.0
SLE,2013,GDP,4920343317.0
SLE,2014,GDP,5015180725.0
SLE,2015,GDP,4252029354.0
SLE,2016,GDP,3862721266.0
SLE,2017,GDP,3719443418.0
SLE,2018,GDP,4085114388.0
SLE,2019,GDP,4076578699.0
SLE,2020,GDP,4062906266.0
SGP,2010,GDP,240000000000.0
SGP,2011,GDP,279000000000.0
SGP,2012,GDP,295000000000.0
SGP,2013,GDP,308000000000.0
SGP,2014,GDP,315000000000.0
SGP,2015,GDP,308000000000.0
SGP,2016,GDP,319000000000.0
SGP,2017,GDP,343000000000.0
SGP,2018,GDP,377000000000.0
SGP,2019,GDP,377000000000.0
SGP,2020,GDP,349000000000.0
SXM,2010,GDP,
SXM,2011,GDP,936089385.5
SXM,2012,GDP,985865921.8
SXM,2013,GDP,1022905028.0
SXM,2014,GDP,1361811508.0
SXM,2015,GDP,1417888715.0
SXM,2016,GDP,1427017207.0
SXM,2017,GDP,1353212123.0
SXM,2018,GDP,1259200447.0
SXM,2019,GDP,1407880447.0
SXM,2020,GDP,1236428101.0
SVK,2010,GDP,91162836320.0
SVK,2011,GDP,99922685425.0
SVK,2012,GDP,94623731086.0
SVK,2013,GDP,98935222175.0
SVK,2014,GDP,101000000000.0
SVK,2015,GDP,88900883131.0
SVK,2016,GDP,89952699525.0
SVK,2017,GDP,95649966261.0
SVK,2018,GDP,106000000000.0
SVK,2019,GDP,106000000000.0
SVK,2020,GDP,107000000000.0
SVN,2010,GDP,48208240226.0
SVN,2011,GDP,51583869785.0
SVN,2012,GDP,46577793184.0
SVN,2013,GDP,48415657265.0
SVN,2014,GDP,49997186439.0
SVN,2015,GDP,43107506024.0
SVN,2016,GDP,44766722791.0
SVN,2017,GDP,48589100043.0
SVN,2018,GDP,54177882426.0
SVN,2019,GDP,54386654314.0
SVN,2020,GDP,53734526854.0
SLB,2010,GDP,898133684.9
SLB,2011,GDP,1063895361.0
SLB,2012,GDP,1185215418.0
SLB,2013,GDP,1285911586.0
SLB,2014,GDP,1335571421.0
SLB,2015,GDP,1307909888.0
SLB,2016,GDP,1379490304.0
SLB,2017,GDP,1469789119.0
SLB,2018,GDP,1615478393.0
SLB,2019,GDP,1619155017.0
SLB,2020,GDP,1536145814.0
SOM,2010,GDP,2687807004.0
SOM,2011,GDP,2906000097.0
SOM,2012,GDP,4041702389.0
SOM,2013,GDP,5836021227.0
SOM,2014,GDP,6537360533.0
SOM,2015,GDP,6984947145.0
SOM,2016,GDP,7390796617.0
SOM,2017,GDP,8252394373.0
SOM,2018,GDP,8278212314.0
SOM,2019,GDP,9420431258.0
SOM,2020,GDP,9204140383.0
ZAF,2010,GDP,417000000000.0
ZAF,2011,GDP,458000000000.0
ZAF,2012,GDP,434000000000.0
ZAF,2013,GDP,401000000000.0
ZAF,2014,GDP,381000000000.0
ZAF,2015,GDP,347000000000.0
ZAF,2016,GDP,324000000000.0
ZAF,2017,GDP,381000000000.0
ZAF,2018,GDP,405000000000.0
ZAF,2019,GDP,389000000000.0
ZAF,2020,GDP,338000000000.0
SSD,2010,GDP,14602072411.0
SSD,2011,GDP,14907308933.0
SSD,2012,GDP,11931472169.0
SSD,2013,GDP,18426469017.0
SSD,2014,GDP,13962212847.0
SSD,2015,GDP,11997800760.0
SSD,2016,GDP,14028799236.0
SSD,2017,GDP,14183483558.0
SSD,2018,GDP,13634169821.0
SSD,2019,GDP,13447749992.0
SSD,2020,GDP,13380837142.0
ESP,2010,GDP,1420000000000.0
ESP,2011,GDP,1480000000000.0
ESP,2012,GDP,1320000000000.0
ESP,2013,GDP,1360000000000.0
ESP,2014,GDP,1370000000000.0
ESP,2015,GDP,1200000000000.0
ESP,2016,GDP,1230000000000.0
ESP,2017,GDP,1310000000000.0
ESP,2018,GDP,1420000000000.0
ESP,2019,GDP,1390000000000.0
ESP,2020,GDP,1280000000000.0
LKA,2010,GDP,58636161082.0
LKA,2011,GDP,67753284044.0
LKA,2012,GDP,70447216891.0
LKA,2013,GDP,77000578167.0
LKA,2014,GDP,82528535714.0
LKA,2015,GDP,85140955389.0
LKA,2016,GDP,88012282206.0
LKA,2017,GDP,94376237797.0
LKA,2018,GDP,94493871201.0
LKA,2019,GDP,89014978344.0
LKA,2020,GDP,84304298771.0
KNA,2010,GDP,778718518.5
KNA,2011,GDP,836092592.6
KNA,2012,GDP,825381481.5
KNA,2013,GDP,874896296.3
KNA,2014,GDP,952111111.1
KNA,2015,GDP,957222222.2
KNA,2016,GDP,1006818519.0
KNA,2017,GDP,1056977778.0
KNA,2018,GDP,1076548148.0
KNA,2019,GDP,1107855556.0
KNA,2020,GDP,883922222.2
LCA,2010,GDP,1482385185.0
LCA,2011,GDP,1568370370.0
LCA,2012,GDP,1598207407.0
LCA,2013,GDP,1660222222.0
LCA,2014,GDP,1749185185.0
LCA,2015,GDP,1807640741.0
LCA,2016,GDP,1868544444.0
LCA,2017,GDP,1998503704.0
LCA,2018,GDP,2060955556.0
LCA,2019,GDP,2092081549.0
LCA,2020,GDP,1497825994.0
VCT,2010,GDP,720447888.9
VCT,2011,GDP,713796370.4
VCT,2012,GDP,730032592.6
VCT,2013,GDP,764781259.3
VCT,2014,GDP,770900000.0
VCT,2015,GDP,786555555.6
VCT,2016,GDP,814303703.7
VCT,2017,GDP,844040740.7
VCT,2018,GDP,884329629.6
VCT,2019,GDP,910766666.7
VCT,2020,GDP,869111111.1
SDN,2010,GDP,58962978034.0
SDN,2011,GDP,55018567211.0
SDN,2012,GDP,37632919967.0
SDN,2013,GDP,43024018082.0
SDN,2014,GDP,49516748618.0
SDN,2015,GDP,51726758677.0
SDN,2016,GDP,42630376000.0
SDN,2017,GDP,41283617976.0
SDN,2018,GDP,32333780383.0
SDN,2019,GDP,32338079165.0
SDN,2020,GDP,27034593750.0
SUR,2010,GDP,4368370998.0
SUR,2011,GDP,4422276622.0
SUR,2012,GDP,4980000000.0
SUR,2013,GDP,5145757576.0
SUR,2014,GDP,5240606061.0
SUR,2015,GDP,5126237646.0
SUR,2016,GDP,3317421648.0
SUR,2017,GDP,3591679431.0
SUR,2018,GDP,3996198867.0
SUR,2019,GDP,4016040575.0
SUR,2020,GDP,2911807496.0
SWE,2010,GDP,496000000000.0
SWE,2011,GDP,574000000000.0
SWE,2012,GDP,552000000000.0
SWE,2013,GDP,587000000000.0
SWE,2014,GDP,582000000000.0
SWE,2015,GDP,505000000000.0
SWE,2016,GDP,516000000000.0
SWE,2017,GDP,541000000000.0
SWE,2018,GDP,555000000000.0
SWE,2019,GDP,534000000000.0
SWE,2020,GDP,547000000000.0
CHE,2010,GDP,599000000000.0
CHE,2011,GDP,716000000000.0
CHE,2012,GDP,686000000000.0
CHE,2013,GDP,706000000000.0
CHE,2014,GDP,727000000000.0
CHE,2015,GDP,694000000000.0
CHE,2016,GDP,688000000000.0
CHE,2017,GDP,695000000000.0
CHE,2018,GDP,726000000000.0
CHE,2019,GDP,721000000000.0
CHE,2020,GDP,742000000000.0
SYR,2010,GDP,61390831318.0
SYR,2011,GDP,67539427671.0
SYR,2012,GDP,43190317725.0
SYR,2013,GDP,21361254648.0
SYR,2014,GDP,21502061462.0
SYR,2015,GDP,16466863097.0
SYR,2016,GDP,12597854884.0
SYR,2017,GDP,16369843341.0
SYR,2018,GDP,21497782881.0
SYR,2019,GDP,22583045053.0
SYR,2020,GDP,11155888304.0
TJK,2010,GDP,5642221099.0
TJK,2011,GDP,6522756255.0
TJK,2012,GDP,7633036903.0
TJK,2013,GDP,8448411318.0
TJK,2014,GDP,9112605459.0
TJK,2015,GDP,8271431485.0
TJK,2016,GDP,6992416097.0
TJK,2017,GDP,7536402853.0
TJK,2018,GDP,7764999999.0
TJK,2019,GDP,8300813599.0
TJK,2020,GDP,8133963551.0
TZA,2010,GDP,32012892919.0
TZA,2011,GDP,34657140096.0
TZA,2012,GDP,39650394363.0
TZA,2013,GDP,45648857242.0
TZA,2014,GDP,49986726461.0
TZA,2015,GDP,47413919817.0
TZA,2016,GDP,49774409374.0
TZA,2017,GDP,53274884533.0
TZA,2018,GDP,57003712892.0
TZA,2019,GDP,61026731926.0
TZA,2020,GDP,66068737786.0
THA,2010,GDP,341000000000.0
THA,2011,GDP,371000000000.0
THA,2012,GDP,398000000000.0
THA,2013,GDP,420000000000.0
THA,2014,GDP,407000000000.0
THA,2015,GDP,401000000000.0
THA,2016,GDP,413000000000.0
THA,2017,GDP,456000000000.0
THA,2018,GDP,507000000000.0
THA,2019,GDP,544000000000.0
THA,2020,GDP,500000000000.0
TLS,2010,GDP,881909300.0
TLS,2011,GDP,1042534600.0
TLS,2012,GDP,1160555000.0
TLS,2013,GDP,1395727400.0
TLS,2014,GDP,1447535200.0
TLS,2015,GDP,1595205100.0
TLS,2016,GDP,1652603700.0
TLS,2017,GDP,1598208400.0
TLS,2018,GDP,1566157200.0
TLS,2019,GDP,2027034000.0
TLS,2020,GDP,2162619200.0
TGO,2010,GDP,4746389532.0
TGO,2011,GDP,5422442166.0
TGO,2012,GDP,5413544659.0
TGO,2013,GDP,6021732977.0
TGO,2014,GDP,6393318262.0
TGO,2015,GDP,5755461035.0
TGO,2016,GDP,6071170959.0
TGO,2017,GDP,6387422518.0
TGO,2018,GDP,7029300383.0
TGO,2019,GDP,6992700101.0
TGO,2020,GDP,7400284168.0
TON,2010,GDP,366832215.2
TON,2011,GDP,414533117.7
TON,2012,GDP,470705196.4
TON,2013,GDP,450650633.0
TON,2014,GDP,439877614.4
TON,2015,GDP,437003078.6
TON,2016,GDP,420548712.4
TON,2017,GDP,460374354.8
TON,2018,GDP,488906838.6
TON,2019,GDP,512053692.1
TON,2020,GDP,484796854.9
TTO,2010,GDP,22157948396.0
TTO,2011,GDP,25433011405.0
TTO,2012,GDP,27334581560.0
TTO,2013,GDP,28709988700.0
TTO,2014,GDP,29699968761.0
TTO,2015,GDP,27026080987.0
TTO,2016,GDP,23713671528.0
TTO,2017,GDP,24040299978.0
TTO,2018,GDP,24569079488.0
TTO,2019,GDP,23775754305.0
TTO,2020,GDP,20807571314.0
TUN,2010,GDP,46206091938.0
TUN,2011,GDP,48123325825.0
TUN,2012,GDP,47311401813.0
TUN,2013,GDP,48685446414.0
TUN,2014,GDP,50271812921.0
TUN,2015,GDP,45779494042.0
TUN,2016,GDP,44360072680.0
TUN,2017,GDP,42163530591.0
TUN,2018,GDP,42686580021.0
TUN,2019,GDP,41905540184.0
TUN,2020,GDP,42491816476.0
TKM,2010,GDP,22583157895.0
TKM,2011,GDP,29233333333.0
TKM,2012,GDP,35164210526.0
TKM,2013,GDP,39197543860.0
TKM,2014,GDP,43524210526.0
TKM,2015,GDP,35799714286.0
TKM,2016,GDP,36169428571.0
TKM,2017,GDP,37926285714.0
TKM,2018,GDP,40765428571.0
TKM,2019,GDP,45232857143.0
TKM,2020,GDP,45818000000.0
TCA,2010,GDP,686787800.0
TCA,2011,GDP,728789600.0
TCA,2012,GDP,727161000.0
TCA,2013,GDP,754238000.0
TCA,2014,GDP,841070000.0
TCA,2015,GDP,942070000.0
TCA,2016,GDP,1032452000.0
TCA,2017,GDP,1028941663.0
TCA,2018,GDP,1128749005.0
TCA,2019,GDP,1177285212.0
TCA,2020,GDP,774653669.3
TUV,2010,GDP,32105408.48
TUV,2011,GDP,39196957.49
TUV,2012,GDP,39345579.47
TUV,2013,GDP,38615890.63
TUV,2014,GDP,38760982.65
TUV,2015,GDP,36811936.08
TUV,2016,GDP,41629064.22
TUV,2017,GDP,45276595.35
TUV,2018,GDP,48015259.88
TUV,2019,GDP,54123198.57
TUV,2020,GDP,51746594.31
UGA,2010,GDP,26673441431.0
UGA,2011,GDP,27871725241.0
UGA,2012,GDP,27305915911.0
UGA,2013,GDP,28915786517.0
UGA,2014,GDP,32612397257.0
UGA,2015,GDP,32387183730.0
UGA,2016,GDP,29203988696.0
UGA,2017,GDP,30744473841.0
UGA,2018,GDP,32927025620.0
UGA,2019,GDP,35348155095.0
UGA,2020,GDP,37600368240.0
UKR,2010,GDP,141000000000.0
UKR,2011,GDP,169000000000.0
UKR,2012,GDP,183000000000.0
UKR,2013,GDP,190000000000.0
UKR,2014,GDP,134000000000.0
UKR,2015,GDP,91030967789.0
UKR,2016,GDP,93355869404.0
UKR,2017,GDP,112000000000.0
UKR,2018,GDP,131000000000.0
UKR,2019,GDP,154000000000.0
UKR,2020,GDP,157000000000.0
ARE,2010,GDP,300000000000.0
ARE,2011,GDP,361000000000.0
ARE,2012,GDP,385000000000.0
ARE,2013,GDP,400000000000.0
ARE,2014,GDP,414000000000.0
ARE,2015,GDP,370000000000.0
ARE,2016,GDP,369000000000.0
ARE,2017,GDP,391000000000.0
ARE,2018,GDP,427000000000.0
ARE,2019,GDP,418000000000.0
ARE,2020,GDP,349000000000.0
GBR,2010,GDP,2490000000000.0
GBR,2011,GDP,2660000000000.0
GBR,2012,GDP,2710000000000.0
GBR,2013,GDP,2780000000000.0
GBR,2014,GDP,3060000000000.0
GBR,2015,GDP,2930000000000.0
GBR,2016,GDP,2690000000000.0
GBR,2017,GDP,2680000000000.0
GBR,2018,GDP,2870000000000.0
GBR,2019,GDP,2850000000000.0
GBR,2020,GDP,2700000000000.0
USA,2010,GDP,15000000000000.0
USA,2011,GDP,15600000000000.0
USA,2012,GDP,16300000000000.0
USA,2013,GDP,16900000000000.0
USA,2014,GDP,17600000000000.0
USA,2015,GDP,18300000000000.0
USA,2016,GDP,18800000000000.0
USA,2017,GDP,19600000000000.0
USA,2018,GDP,20700000000000.0
USA,2019,GDP,21500000000000.0
USA,2020,GDP,21300000000000.0
URY,2010,GDP,41950361212.0
URY,2011,GDP,50342406067.0
URY,2012,GDP,54232266359.0
URY,2013,GDP,61337621934.0
URY,2014,GDP,61496186974.0
URY,2015,GDP,57680327999.0
URY,2016,GDP,57480788380.0
URY,2017,GDP,65006047680.0
URY,2018,GDP,65344408987.0
URY,2019,GDP,62222387929.0
URY,2020,GDP,53668636568.0
UZB,2010,GDP,49765676402.0
UZB,2011,GDP,60178909297.0
UZB,2012,GDP,67517349212.0
UZB,2013,GDP,73180037915.0
UZB,2014,GDP,80845385809.0
UZB,2015,GDP,86196264755.0
UZB,2016,GDP,86138288644.0
UZB,2017,GDP,62081322740.0
UZB,2018,GDP,52870108215.0
UZB,2019,GDP,60283503705.0
UZB,2020,GDP,60224701297.0
VUT,2010,GDP,670712979.7
VUT,2011,GDP,770153588.2
VUT,2012,GDP,747839697.7
VUT,2013,GDP,758304466.2
VUT,2014,GDP,772315983.8
VUT,2015,GDP,730870803.0
VUT,2016,GDP,780889605.9
VUT,2017,GDP,880061833.7
VUT,2018,GDP,914736985.4
VUT,2019,GDP,936526267.6
VUT,2020,GDP,909421043.5
VEN,2010,GDP,393000000000.0
VEN,2011,GDP,316000000000.0
VEN,2012,GDP,381000000000.0
VEN,2013,GDP,371000000000.0
VEN,2014,GDP,482000000000.0
VEN,2015,GDP,259000000000.0
VEN,2016,GDP,268000000000.0
VEN,2017,GDP,276000000000.0
VEN,2018,GDP,285000000000.0
VEN,2019,GDP,294000000000.0
VEN,2020,GDP,303000000000.0
VNM,2010,GDP,147000000000.0
VNM,2011,GDP,173000000000.0
VNM,2012,GDP,196000000000.0
VNM,2013,GDP,214000000000.0
VNM,2014,GDP,233000000000.0
VNM,2015,GDP,239000000000.0
VNM,2016,GDP,257000000000.0
VNM,2017,GDP,281000000000.0
VNM,2018,GDP,310000000000.0
VNM,2019,GDP,334000000000.0
VNM,2020,GDP,347000000000.0
VIR,2010,GDP,4324000000.0
VIR,2011,GDP,4223000000.0
VIR,2012,GDP,4089000000.0
VIR,2013,GDP,3738000000.0
VIR,2014,GDP,3565000000.0
VIR,2015,GDP,3663000000.0
VIR,2016,GDP,3798000000.0
VIR,2017,GDP,3794000000.0
VIR,2018,GDP,3923000000.0
VIR,2019,GDP,4121000000.0
VIR,2020,GDP,4189000000.0
PSE,2010,GDP,9681500000.0
PSE,2011,GDP,11186100000.0
PSE,2012,GDP,12208400000.0
PSE,2013,GDP,13515500000.0
PSE,2014,GDP,13989700000.0
PSE,2015,GDP,13972400000.0
PSE,2016,GDP,15405400000.0
PSE,2017,GDP,16128000000.0
PSE,2018,GDP,16276600000.0
PSE,2019,GDP,17133500000.0
PSE,2020,GDP,15531700000.0
YEM,2010,GDP,30906749533.0
YEM,2011,GDP,32726417878.0
YEM,2012,GDP,35401331610.0
YEM,2013,GDP,40415233436.0
YEM,2014,GDP,43228585321.0
YEM,2015,GDP,42444490074.0
YEM,2016,GDP,31317825274.0
YEM,2017,GDP,26842229045.0
YEM,2018,GDP,21606160663.0
YEM,2019,GDP,34514633659.0
YEM,2020,GDP,35767558200.0
ZMB,2010,GDP,20265559484.0
ZMB,2011,GDP,23459515276.0
ZMB,2012,GDP,25503060420.0
ZMB,2013,GDP,28037239463.0
ZMB,2014,GDP,27141023558.0
ZMB,2015,GDP,21251216799.0
ZMB,2016,GDP,20958412538.0
ZMB,2017,GDP,25873601261.0
ZMB,2018,GDP,26311507274.0
ZMB,2019,GDP,23308667781.0
ZMB,2020,GDP,18137764931.0
ZWE,2010,GDP,12041655200.0
ZWE,2011,GDP,14101920300.0
ZWE,2012,GDP,17114849900.0
ZWE,2013,GDP,19091020000.0
ZWE,2014,GDP,19495519600.0
ZWE,2015,GDP,19963120600.0
ZWE,2016,GDP,20548678100.0
ZWE,2017,GDP,17584890937.0
ZWE,2018,GDP,34156069918.0
ZWE,2019,GDP,21832234926.0
ZWE,2020,GDP,21509698406.0
AFG,2010,Population,28189672.0
AFG,2011,Population,29249157.0
AFG,2012,Population,30466479.0
AFG,2013,Population,31541209.0
AFG,2014,Population,32716210.0
AFG,2015,Population,33753499.0
AFG,2016,Population,34636207.0
AFG,2017,Population,35643418.0
AFG,2018,Population,36686784.0
AFG,2019,Population,37769499.0
AFG,2020,Population,38972230.0
ALB,2010,Population,2913021.0
ALB,2011,Population,2905195.0
ALB,2012,Population,2900401.0
ALB,2013,Population,2895092.0
ALB,2014,Population,2889104.0
ALB,2015,Population,2880703.0
ALB,2016,Population,2876101.0
ALB,2017,Population,2873457.0
ALB,2018,Population,2866376.0
ALB,2019,Population,2854191.0
ALB,2020,Population,2837849.0
DZA,2010,Population,35856344.0
DZA,2011,Population,36543541.0
DZA,2012,Population,37260563.0
DZA,2013,Population,38000626.0
DZA,2014,Population,38760168.0
DZA,2015,Population,39543154.0
DZA,2016,Population,40339329.0
DZA,2017,Population,41136546.0
DZA,2018,Population,41927007.0
DZA,2019,Population,42705368.0
DZA,2020,Population,43451666.0
ASM,2010,Population,54849.0
ASM,2011,Population,54310.0
ASM,2012,Population,53691.0
ASM,2013,Population,52995.0
ASM,2014,Population,52217.0
ASM,2015,Population,51368.0
ASM,2016,Population,50448.0
ASM,2017,Population,49463.0
ASM,2018,Population,48424.0
ASM,2019,Population,47321.0
ASM,2020,Population,46189.0
AND,2010,Population,71519.0
AND,2011,Population,70567.0
AND,2012,Population,71013.0
AND,2013,Population,71367.0
AND,2014,Population,71621.0
AND,2015,Population,71746.0
AND,2016,Population,72540.0
AND,2017,Population,73837.0
AND,2018,Population,75013.0
AND,2019,Population,76343.0
AND,2020,Population,77700.0
AGO,2010,Population,23364185.0
AGO,2011,Population,24259111.0
AGO,2012,Population,25188292.0
AGO,2013,Population,26147002.0
AGO,2014,Population,27128337.0
AGO,2015,Population,28127721.0
AGO,2016,Population,29154746.0
AGO,2017,Population,30208628.0
AGO,2018,Population,31273533.0
